model,query_track_id,n_recs,mean_embedding_distance,median_embedding_distance,mean_original_audio_distance,artist_diversity,same_artist_rate,same_genre_rate,same_cluster_rate,mean_popularity_diff,mean_duration_diff
UMAP,3j9WvPrVhZuH8AmTeVakfR,10,0.06547044586948368,0.06578866335863703,1.1759832642992976,1.0,0.0,0.0,1.0,29.0,1.8939999999999997
UMAP,1cXCctE3bAMxW6tv5ht215,10,0.04190680096433873,0.0502151016385774,1.989530256136731,1.0,0.0,0.0,1.0,9.9,1.084
UMAP,6FC5b8trlprcTe48QI9Mxu,10,0.045141542574488866,0.04619850819363561,0.933977295985789,0.9,0.0,0.6,1.0,34.9,1.0310000000000001
UMAP,1tDWVeCR9oWGX8d5J9rswk,10,0.10709255785436426,0.11814199073264972,1.6400591433369602,0.9,0.0,0.0,1.0,30.0,1.78
UMAP,3jJ5HgLRNydtLRghjWVaCG,10,0.06749069647884211,0.07040564673096922,1.244118347296093,1.0,0.0,0.0,1.0,29.1,1.3329999999999997
UMAP,0GoSl4owx3sK0WUAwIfzCU,10,0.06378771802294365,0.05711835993716721,0.7720051290092125,1.0,0.0,0.0,1.0,23.1,3.768
UMAP,4dooxVILxFytjdOhT8qeSt,10,0.021200500806813787,0.017999496494293908,1.2974112774954871,0.9,0.1,0.1,1.0,25.9,0.501
UMAP,1VxogbO6bfygdfaCnE9oLb,10,0.06495771397163042,0.07235773541947614,1.1672548694114648,1.0,0.0,0.0,1.0,20.5,0.825
UMAP,5NuS3ktpMOyhfO8CrUqQhB,10,0.02639865958875608,0.02488537510032783,0.5372395969868597,1.0,0.1,0.3,1.0,21.8,1.3800000000000001
UMAP,5UqCQaDshqbIk3pkhy4Pjg,10,0.05754577659277095,0.057514527180319866,1.369824261743302,1.0,0.0,0.0,1.0,44.1,1.2550000000000001
UMAP,0UZxqtieXH5qqYJDp3JtGD,10,0.04693403143572582,0.04337162079281351,1.1329058351975911,1.0,0.0,0.0,1.0,28.8,5.09
UMAP,3mvE6342MSu7wJvXUpTamG,10,0.06834624038269581,0.06972920408908242,0.978019702414136,1.0,0.0,0.0,1.0,27.4,1.0490000000000002
UMAP,5gdu2TyEkLYDLxXvEhjXxa,10,0.06657267229308023,0.0700147164486768,1.2846801920295587,0.9,0.0,0.3,1.0,14.1,2.6130000000000004
UMAP,1wQbO8ex0LuUhNlJKLKMbW,10,0.12045665928994839,0.1237194067047632,0.6593037256378985,0.9,0.0,0.6,1.0,18.9,1.6089999999999995
UMAP,54iSfkh69fxhnSNrgvTEBp,10,0.17249037154311264,0.17491443493960884,1.3953848228706722,0.9,0.0,0.0,1.0,25.5,0.9979999999999999
UMAP,0QtgreaibusmcIHbgZZOOA,10,0.01889647751812463,0.017632872247905468,1.1621839169225636,1.0,0.0,1.0,1.0,1.6,2.8080000000000003
UMAP,09YXhYMYIHZBHVKGEQrSQF,10,0.11188609629700727,0.11853560536625031,1.1042034117614876,1.0,0.0,0.0,1.0,10.7,0.752
UMAP,5HMfAYWB1jLrEY4j27YnVm,10,0.05938732932201386,0.06749113617523184,1.1133697122159085,0.7,0.0,0.0,1.0,29.9,2.6350000000000002
UMAP,2yYQoWq7leuRmrsP7EjOWS,10,0.07060125162776079,0.08107742999186399,1.3898936516895821,1.0,0.0,0.0,1.0,18.1,1.2079999999999997
UMAP,4JexFFm0DJLQ8IodTQ72Yh,10,0.08638862574701475,0.0965464472464567,1.1185994216473347,1.0,0.0,0.0,1.0,17.4,1.355
UMAP,5YVqxzFJw4mQWIg10jv1M0,10,0.09243026506622809,0.09993501765948326,1.1900350175840697,1.0,0.0,0.0,1.0,25.6,1.3179999999999996
UMAP,7bgmOO4ZsScDwdvJ4r9Wh6,10,0.07981448345869764,0.08424922621310971,1.005049462913653,1.0,0.0,0.0,1.0,19.6,1.129
UMAP,4oshlvRRnQp7s66QwfoIJX,10,0.053560704558145614,0.053782967732370554,1.0197711096621729,1.0,0.0,0.0,1.0,10.1,1.1349999999999998
UMAP,4FtuDjqmTPP9mjxygLKzEm,10,0.09751755862260789,0.10319267157380671,0.8633125000842827,0.9,0.0,0.0,1.0,22.0,0.986
UMAP,59mZu7dvrd1wP6MpQzVw2H,10,0.06318838159425968,0.06299304748333354,0.6382034263261842,0.9,0.0,0.0,1.0,19.4,1.7719999999999998
UMAP,0fGM6yMJ1swPXt5NI0GCdl,10,0.14328901575625308,0.15314639662992746,0.8490481075125524,1.0,0.0,0.0,1.0,14.9,0.45100000000000007
UMAP,4STNPVunY8XtVPF6TLf5FE,10,0.07511673938952207,0.07346140509614252,0.9172608932350652,1.0,0.0,0.1,1.0,7.9,0.833
UMAP,2EmcTFQ1rM11wp2ztsXTHa,10,0.10637036976703187,0.11204599135612611,0.798096465261031,1.0,0.1,0.1,1.0,33.7,0.578
UMAP,6kwH41LJ6hfxlGn2c4oh6Y,10,0.08727098362752221,0.08509597127960418,1.631403189678423,1.0,0.0,0.1,1.0,18.4,1.9149999999999996
UMAP,2u00DQoxKIsaI0bGpZ4pZ7,10,0.04451951451134187,0.04404692342405154,1.1141705067294623,1.0,0.0,0.0,1.0,31.9,2.217
UMAP,4jHiBP6xFggG8uUuc7u0WE,10,0.028037130237723095,0.02685909437721814,0.5433797222487627,1.0,0.0,0.0,1.0,20.0,1.3179999999999996
UMAP,4spWuQGeCnJlO3Bz8Y5WzH,10,0.07050140308241805,0.07674849855579259,1.9219567099944892,1.0,0.0,0.1,1.0,14.0,1.8769999999999996
UMAP,5ZE9ktS6Qbrha0oZKmO3Mi,10,0.09574574512040714,0.08975094443869694,1.3989169887116275,1.0,0.0,0.0,1.0,15.9,1.4809999999999999
UMAP,2JTEJh85oUwda50GnYDWpp,10,0.11966527310534776,0.1280809725947379,2.8368198975396455,1.0,0.0,0.0,1.0,17.6,0.5189999999999999
UMAP,1msjbtKlPK8arXPqZa8zeZ,10,0.05614773193424172,0.05479030920912628,0.8349520280508399,1.0,0.0,0.5,1.0,32.8,0.9420000000000002
UMAP,3WVDGjwLYHdtIFYcfyUkgM,10,0.11976262185064694,0.12377198771362868,1.1154926997423655,1.0,0.1,0.1,1.0,13.3,0.7519999999999999
UMAP,07cmIXqsUogBs5J7nEfq0r,10,0.07915508165420385,0.08103367562107008,1.2879487011967323,1.0,0.0,0.0,1.0,6.5,1.391
UMAP,2gVNHsFCboH2rih4HZvRmQ,10,0.028458200150098745,0.029197691683366382,1.288337270356736,0.9,0.0,0.0,1.0,16.4,1.1480000000000001
UMAP,1WfkLWberK650GDPDoc5uf,10,0.12478025739020124,0.1218760857547102,0.6246717887979749,1.0,0.0,0.0,1.0,38.6,0.6249999999999999
UMAP,6kAopJAwSQ0TNhjmR6mZrj,10,0.06524912013742538,0.06937636942404198,1.934348243080064,0.9,0.0,0.0,1.0,4.5,2.508
UMAP,6Z6UuM4VMs0bkKCHKvYeux,10,0.027652524499323972,0.029554115597846473,1.5654766448109503,1.0,0.0,0.1,1.0,42.6,1.346
UMAP,7nONCWnM5GfhDRc1sajdRq,10,0.06301537570333082,0.06536347226689267,1.3052363769981306,0.9,0.0,0.1,1.0,17.8,0.807
UMAP,4ckRtr3dQKPSEIpqJWgkWv,10,0.09306374409084003,0.10246159351423542,1.1162492228714762,1.0,0.0,0.0,1.0,13.9,1.61
UMAP,15csY1XlzsXBq2MxI5qgEY,10,0.08718143562654544,0.09304959848431499,0.7967168359302527,1.0,0.0,0.0,1.0,15.8,0.7919999999999999
UMAP,6y24XZ3o44XhPETNs0Xfh9,10,0.08776171335085073,0.09076773370488925,0.7075012135183599,1.0,0.0,0.0,1.0,27.7,2.427
UMAP,3ZUVp3sovVAVO18KRow3Lo,10,0.10638199615508566,0.11196650391426893,1.730250596419054,1.0,0.0,0.0,1.0,43.3,1.402
UMAP,100fdP6bcT8byvdEdAAcTJ,10,0.08682482290677898,0.09207255893395991,1.5152047280949252,1.0,0.0,0.0,1.0,20.2,1.208
UMAP,291Yu972gd6bPo2aIBgZDA,10,0.11520669184432589,0.11996585152182593,2.188732136926723,0.9,0.0,0.0,1.0,37.5,3.7960000000000007
UMAP,08U1KWevchrVHDNkQV2iO7,10,0.0693770028049838,0.07398129724963334,0.9795263840911247,1.0,0.0,0.0,1.0,8.7,2.5249999999999995
UMAP,2ZfvKOIRxKS3ssDglE0EfK,10,0.1017806841757379,0.10127788383248003,1.9035134042523911,0.9,0.0,0.0,1.0,41.1,0.8450000000000001
UMAP,35Rj63ivoluSehxgo9Nf6M,10,0.04704024753817288,0.05069005821556073,0.86533947881827,1.0,0.0,0.1,1.0,16.2,2.7130000000000005
UMAP,7KxIXlW4NnEu0dGrDpdAOf,10,0.046478307459812754,0.05080751296119919,1.4040233939245415,0.9,0.0,0.0,1.0,12.5,1.1349999999999996
UMAP,47QuS9hwDRuFER09mjsRYv,10,0.07612323840711066,0.07776576772684363,1.273068368587073,1.0,0.0,0.3,1.0,23.5,2.996
UMAP,2rYiDn8FjwBnBPtZDP8to3,10,0.09208194491846766,0.09106595292368508,0.8557535197653495,1.0,0.0,0.0,1.0,29.4,0.8019999999999999
UMAP,1W8gSLQdt7FM4glZLVXmzu,10,0.09506294153188863,0.08338068553123941,0.7093739208491597,0.9,0.0,0.0,1.0,10.4,0.6119999999999999
UMAP,0k2GOhqsrxDTAbFFSdNJjT,10,0.05548875010760675,0.05775685349069992,1.119091515613032,1.0,0.0,0.0,1.0,38.7,0.6540000000000001
UMAP,0jRHA1dEDDgQEg27PmI9kL,10,0.09004255992747018,0.09706741208956912,2.1386875752176118,0.8,0.0,0.0,1.0,9.9,1.094
UMAP,1iWgFnhR0oW5Mup8yXDAPW,10,0.12873971246930346,0.12378335064478715,0.4546104306274059,1.0,0.0,0.1,1.0,21.0,0.5860000000000001
UMAP,7yF19wC6msoj2cGUEtlm1S,10,0.09219356742062565,0.08438383544839674,0.4996909288348295,1.0,0.0,0.0,1.0,28.8,1.975
UMAP,74qY57XDx0sSUbVnQ8kosS,10,0.06020326851210186,0.06682063546083519,0.6586190692869142,1.0,0.0,0.0,1.0,20.2,0.723
UMAP,34rDgdMzrvGPC282kF4Eu4,10,0.05244634998297228,0.05313489995407913,2.114410193791176,0.9,0.0,0.0,1.0,16.8,2.182
UMAP,1yhvfSwjHZcEEHdUWW8Lvr,10,0.040725900651221135,0.0438987835171063,0.7580565299427722,1.0,0.0,0.1,1.0,14.2,2.1640000000000006
UMAP,3lUld0WEY24gFtZkG7Zi0m,10,0.06858153144957309,0.07780975668195626,1.082348530108211,0.9,0.0,0.5,1.0,7.4,2.1590000000000003
UMAP,4wtMmxYJak6Y7AXOdm8ovX,10,0.0543687551649753,0.057436141646898066,1.2713944361515934,0.9,0.0,0.0,1.0,23.3,1.1780000000000002
UMAP,3YOZLPRiTuYgItSGO41gPT,10,0.05062433772538556,0.05608865103636035,0.6623944858047184,0.9,0.0,0.2,1.0,23.7,0.6430000000000003
UMAP,1s2Agb3Eyhl2jy6BXoSDYo,10,0.08197678975177988,0.08333379708501884,1.1807883233183616,1.0,0.0,0.0,1.0,17.7,0.7289999999999999
UMAP,0nEQDvY9N3Y6ra8GoQX6U7,10,0.1307007119100666,0.14136405982807154,0.8779657886148294,1.0,0.0,0.1,1.0,32.3,1.2889999999999997
UMAP,4H1yiZXnr2f7PhZv0w9Vpj,10,0.05043139248350555,0.05140092856196407,2.229005753905435,0.9,0.0,0.0,1.0,9.9,1.4920000000000004
UMAP,1bObrsJGW0UCIGZkvnDqbe,10,0.08942677568084194,0.09082521806000356,1.2950189519349689,1.0,0.0,0.0,1.0,18.4,0.5360000000000001
UMAP,2OYhTSeevky58MspzsG2NK,10,0.09596464218067595,0.0955002039161977,0.7362544376503459,1.0,0.1,0.1,1.0,13.5,1.7479999999999998
UMAP,516hqXkL3eYY1c63sDo59g,10,0.1076798553872281,0.10714010679287661,2.16261855284715,1.0,0.0,0.0,1.0,15.4,0.9389999999999998
UMAP,4Z109P3vVF3jVEOXbrR3wO,10,0.08794064374565361,0.09157089707933053,2.129056206573267,1.0,0.0,0.4,1.0,21.3,0.9550000000000001
UMAP,0AVnmXyJebkGoLXuX1RTv8,10,0.03618106992043608,0.036207737701982545,1.4526176130867177,1.0,0.1,0.3,1.0,13.0,1.8660000000000003
UMAP,7hIQRaUl5nqjIDiwAFz8PR,10,0.16357877590641207,0.17390251592436126,1.2653756634017153,1.0,0.0,0.0,1.0,10.4,1.5450000000000002
UMAP,7gYwIAHB6VxzLJFSZMMv8i,10,0.18025209594142672,0.1741556664290415,1.3556552185394928,1.0,0.0,0.0,1.0,30.4,0.898
UMAP,6xfhjg8CsugU9JFCgcQPyY,10,0.04539085197709369,0.046774113717143635,0.5547192315241778,0.9,0.0,0.1,1.0,18.8,0.932
UMAP,2ihCaVdNZmnHZWt0fvAM7B,10,0.15578038809165634,0.16635328085872206,1.1897071891473652,1.0,0.0,0.0,1.0,45.7,1.3920000000000001
UMAP,1VTbAigVCXECu2FlAFRpYP,10,0.09912138610163954,0.08875864845887224,1.410222053824778,1.0,0.0,0.0,1.0,17.8,1.202
UMAP,2edB8M0PPZCoYKm8ohDaNm,10,0.08740520434937325,0.08365342382809328,0.5806515779959383,1.0,0.0,0.0,1.0,24.4,1.447
UMAP,41LpdxLv1n8WQ8nXC3O7l9,10,0.06843366441792531,0.06802854050692776,1.3548927480235293,1.0,0.0,0.0,1.0,14.4,0.97
UMAP,6mVT7VRlkrwiFYhjG1XY5O,10,0.1046397918747635,0.10554316977196537,0.6258650763292304,1.0,0.0,0.0,1.0,15.2,0.609
UMAP,4NcvDnc0DtPKTOcoFqaomp,10,0.06952358884936456,0.07272876450784127,1.2286054373109712,1.0,0.0,0.1,1.0,10.0,1.3559999999999999
UMAP,2xEKhZ6l5sAyIQqQYzVwvU,10,0.05813006071818237,0.058191002286170135,1.822463825016802,1.0,0.0,0.1,1.0,14.7,2.3979999999999997
UMAP,7jErYbgiNG37x7DA7F1uno,10,0.030362140002619553,0.03203257959430287,0.9912427736346574,0.9,0.0,0.1,1.0,19.4,2.049
UMAP,47D1MteoEgomknRGkrKIq6,10,0.07947842030827643,0.08841356918801839,0.9847396264915215,1.0,0.0,0.0,1.0,19.5,1.2060000000000002
UMAP,2s9YXFN9nXih4qJ9qE75Ok,10,0.054333090131341556,0.051422817628919856,1.2173456325650118,1.0,0.0,0.0,1.0,13.8,2.6
UMAP,6tHlqPgT2Hpnsvn3erQSEF,10,0.03853802357901556,0.03929279548790862,1.0413247407259496,1.0,0.0,0.8,1.0,2.1,0.751
UMAP,4AGVfOyuVzCyTUDoOvPU7J,10,0.06526200294791025,0.06956428597983727,1.29849677487015,1.0,0.0,0.0,1.0,19.9,0.6260000000000001
UMAP,715slv9zyByop7EttlmTjQ,10,0.0554069387067365,0.062147745006250324,1.169275517933833,1.0,0.0,0.0,1.0,15.7,1.842
UMAP,46eK1kembooWblMi7M7yLM,10,0.08676680126474601,0.09025772806995738,2.7386880029811196,1.0,0.0,0.0,1.0,42.3,1.417
UMAP,3pgdPXkVTpbGqWIoyNPf19,10,0.062228785087723025,0.06762160654293398,0.7422138256712778,0.9,0.0,0.0,1.0,13.7,1.6600000000000006
UMAP,3n4pXmfMwtbBcx4Ua42DOs,10,0.04508503161498208,0.04675530427511457,0.9765883976300002,1.0,0.0,0.0,1.0,23.2,0.5969999999999999
UMAP,3AmCXyxhE4dmvvk52WXngi,10,0.03462006618249318,0.03798630383768671,0.8305707417485587,0.9,0.0,0.8,1.0,6.9,1.284
UMAP,0ncHMpFGT96pis5pi4iJDm,10,0.08406192202826927,0.08458209135442125,1.0136271736001523,1.0,0.0,0.0,1.0,19.0,1.765
UMAP,4ObQ5sbaP5PDCSfv1y6RdT,10,0.08410522485695829,0.08565560844435191,1.3633092564600382,0.9,0.0,0.0,1.0,19.9,1.0320000000000003
UMAP,6jpO3FNC25WeDsdvRZBUwN,10,0.022700066678923155,0.026327765641207014,0.6584312502945808,1.0,0.0,0.8,1.0,26.9,1.151
UMAP,5Y8lc1PFBvS4a6yoLBCocW,10,0.0657007821499461,0.06917277227276601,1.4327079213911258,1.0,0.0,0.0,1.0,29.3,2.912
UMAP,397soFmo957c06uceEAZFE,10,0.13056347329673,0.12018092225430907,0.8016509901262762,1.0,0.0,0.0,1.0,22.7,1.6919999999999995
UMAP,0Oy2taYt1ha3VyyxllQbUO,10,0.06672902289109746,0.06567474661420591,0.8602916738079915,1.0,0.0,0.0,1.0,21.1,1.055
UMAP,3uXhl8rOdUbnbOdZM6GtRD,10,0.06355039602814458,0.06921485026453929,1.060841948451249,1.0,0.1,0.3,1.0,4.8,1.533
UMAP,21sk2WQ30sBhli3reYRaJa,10,0.058897157658563556,0.05944202059973186,1.15287216697327,1.0,0.0,0.2,1.0,9.3,1.4079999999999997
UMAP,58ina5MM56CHWVlIbXiAZT,10,0.13694737689625888,0.16281411829180673,1.1884526167459009,1.0,0.0,0.0,1.0,38.5,1.8110000000000004
UMAP,3MwvyuLuv4Tju5HJ9nkKYC,10,0.11574270037051779,0.11649665612717414,2.1617977366634573,1.0,0.0,0.0,1.0,12.5,1.3230000000000004
UMAP,6uA1qGKf0r5uYIg1aMhn7c,10,0.055707390633850294,0.06128176707485376,0.8999863004435067,0.9,0.0,0.0,1.0,14.1,0.7299999999999999
UMAP,0PCQXXAz2vnh7BoPzZVGe8,10,0.0700508914350823,0.0715531344170708,0.7673963799744699,0.9,0.0,0.1,1.0,19.5,1.529
UMAP,2BmYVrBs64Q046OMbQxmKb,10,0.12202055333416648,0.13085414746013024,0.8852896106512332,0.7,0.0,0.4,1.0,8.4,1.2260000000000002
UMAP,37sgFqYVOOZaOerpcQhdHC,10,0.10624519678592767,0.10911338443557218,1.2871026262175536,1.0,0.0,0.0,1.0,32.5,1.51
UMAP,2HjcFrEc1qBZEhWKlEgbqd,10,0.12416504916380278,0.13209947201379774,2.585148198016387,0.9,0.0,0.1,1.0,29.5,1.283
UMAP,4HB3MMcwWAACeUJaA6PZFJ,10,0.19168289358611873,0.1900648295048913,1.013974046505234,1.0,0.0,0.0,1.0,32.8,1.3969999999999998
UMAP,4EhSxW4yAPi6nrOG7rRYlm,10,0.07695832547991178,0.06441024840297846,0.9997304120592785,1.0,0.0,0.2,1.0,9.3,1.5779999999999998
UMAP,4IobGgSRBLAawpbXZAZztg,10,0.08357186713980871,0.092545559686924,0.9079811787435398,1.0,0.1,0.2,1.0,46.5,1.2670000000000001
UMAP,7s7tX07Mde3ouaIf9hmvSW,10,0.10264767978859583,0.11366437295248422,1.6484512687011428,1.0,0.0,0.1,1.0,19.9,1.282
UMAP,7pH7Gj3mUwro3omQrT8G6D,10,0.1335948561532617,0.1379848433578052,1.0171274371308272,1.0,0.0,0.0,1.0,31.5,0.776
UMAP,0b4TKuvZ4eJ8eHgJgXaCnN,10,0.09836885840694014,0.09368749793334669,1.6316249647934065,0.9,0.0,0.0,1.0,29.9,1.1670000000000003
UMAP,65wkV6mmKgFamGEq61qRTb,10,0.09265401282990857,0.09594224255619847,1.01341447849626,1.0,0.0,0.0,1.0,41.1,1.0779999999999998
UMAP,5FCzMiHrGRayOu12J65Syp,10,0.11762699961033878,0.1272970166616591,2.0727570479214776,1.0,0.0,0.1,1.0,15.7,0.716
UMAP,1DwxZFTSDnHGz5N30KTZfV,10,0.11121955013615145,0.12060815814498124,1.5384815253550044,1.0,0.1,0.1,1.0,12.5,1.093
UMAP,3ezuOjWuTirncJITAb8ahf,10,0.06616500520935706,0.06380962809779481,1.440750102673115,1.0,0.0,0.0,1.0,14.8,1.437
UMAP,74BfFG9qR85KXxN49esFVA,10,0.0825281447202331,0.08976629686694074,1.0042201628886456,1.0,0.1,0.1,1.0,45.0,2.4240000000000004
UMAP,3XTYVMsvZAqyn1RbDtyonF,10,0.1031855228279314,0.11049783324304085,1.148614840160565,1.0,0.0,0.0,1.0,15.9,1.313
UMAP,0zzVe1cjH5Tje4ICAJCsaU,10,0.03406411069763403,0.03527100190636181,1.338075173460939,0.7,0.0,0.0,1.0,15.0,1.445
UMAP,2AmRjWxvLxJK3DjCYNruLI,10,0.11811536599936316,0.12213196838983201,0.8237355911251326,1.0,0.0,0.0,1.0,11.9,0.8609999999999998
UMAP,2tSTrHeWbUk0OLeSGZizS4,10,0.08745993577609276,0.08732198314325734,1.5683171223546164,1.0,0.0,0.0,1.0,15.1,0.7779999999999999
UMAP,2FnHMItLWhhPIxXeRC1lCe,10,0.022676159966489164,0.02097767579379987,1.0380121206202997,1.0,0.0,0.0,1.0,18.8,1.941
UMAP,3RoHAivw8gRyzlWDsvbFTB,10,0.11931853512035084,0.14803461096881337,0.7481601593147851,0.9,0.0,0.0,1.0,28.5,0.8960000000000001
UMAP,5fSCYh1lTUep7vxSJKKrmp,10,0.16099560372574248,0.1707951661919787,2.057957072589075,1.0,0.0,0.1,1.0,20.8,2.3429999999999995
UMAP,4XPq8MBYuWi4Z5PzmebwYo,10,0.016746343778503252,0.01641080875500175,0.8098058486690782,0.9,0.0,0.2,1.0,18.4,1.285
UMAP,3VwgtTh9D0CubY32jdhI5U,10,0.07809308983671318,0.08012348299713011,1.1857452452740973,1.0,0.0,0.0,1.0,34.6,1.9029999999999998
UMAP,4PopMgLMFKxHIH0uvERwbC,10,0.1132154549683265,0.12151188130889856,2.887803988617796,0.8,0.0,0.3,1.0,16.8,6.4030000000000005
UMAP,2lp8pNSPQawnZRjOd8d17K,10,0.07579581335591536,0.07075885208883584,1.8254345102575869,1.0,0.0,0.0,1.0,20.6,0.952
UMAP,3hB9lDLyAClYVZivMMl20N,10,0.14658488767473232,0.1615542646722149,0.9403426938798054,1.0,0.0,0.0,1.0,14.9,0.705
UMAP,71lK2GJzwUVThQuOGKTHSE,10,0.10834296901602483,0.11510040069968673,1.3230829206120247,1.0,0.0,0.1,1.0,20.3,0.8480000000000001
UMAP,05OYrX2wIpHZYVuy56Rce8,10,0.07069453120256759,0.0744728712645554,0.740722174797701,1.0,0.0,0.0,1.0,33.1,1.2680000000000002
UMAP,6qBJhWis1EGlcDvC74PTyS,10,0.1862510539540266,0.17803461509304042,1.017225462672668,1.0,0.0,0.0,1.0,17.4,0.9629999999999999
UMAP,67qTdgJoYdluYB1aPZE6XF,10,0.08772174919495361,0.10048361475311382,0.5525056785621303,0.9,0.0,0.1,1.0,15.9,1.4809999999999999
UMAP,02Yz60gPergGhGxfOfbve8,10,0.09288627992121706,0.09138108309526703,1.2571680168979396,1.0,0.0,0.0,1.0,21.6,0.6880000000000002
UMAP,0FCY8j3JRrZ2ynRUdMK9pS,10,0.14026595466607453,0.14295031259447008,1.2882289063985777,1.0,0.0,0.1,1.0,20.9,1.3809999999999998
UMAP,2D16XoL2mqc6pegiZOaJY7,10,0.1032651659716736,0.11038850245408105,0.7311064225245764,1.0,0.0,0.1,1.0,13.3,0.9370000000000003
UMAP,0nwbEO0x8BsTOytFMHiEwk,10,0.11888330133213379,0.11545313953658021,0.5673470800130779,0.9,0.0,0.0,1.0,8.2,1.209
UMAP,1RKzD1ZbvkvK9DTaJ1jLEJ,10,0.06126583201010773,0.06024477257601519,1.0736687287526852,0.9,0.0,0.0,1.0,14.8,1.15
UMAP,1LuPWwGrO7aUSIQcYmMAhA,10,0.033288705207011424,0.032153131940512655,0.8170840559210053,1.0,0.0,0.4,1.0,13.0,1.768
UMAP,5W5EwJI8ejwSDZ2w0gNESl,10,0.1687408236217923,0.17884489147039212,1.4694071447494796,1.0,0.0,0.0,1.0,13.4,1.207
UMAP,3H6D0q6pvzaLyqaMLWGR69,10,0.07727591953363225,0.08235865536076123,1.0346880702961045,1.0,0.0,0.0,1.0,17.5,1.555
UMAP,3zXGKNcbFG98UtAC5CyyYW,10,0.07366687378201911,0.07138560043304039,1.932905985478446,1.0,0.0,0.0,1.0,7.9,3.015
UMAP,67zr6xdiSAhsuyvL2Dczc1,10,0.054302499393386404,0.05531112235741964,0.8344165649991971,0.9,0.1,0.1,1.0,34.0,0.9430000000000002
UMAP,3YETcPZiGRLUw8UuQJ7Xsg,10,0.014965722382636859,0.016195038265593563,1.635622951163046,0.8,0.0,1.0,1.0,1.1,3.021
UMAP,0pyjqTGLsrg1r6m5YR4tuq,10,0.06243499488137163,0.06962358213430161,1.306387648174805,0.9,0.0,0.1,1.0,20.8,2.982
UMAP,3wMM8cuhbuXo6SwxpkHngK,10,0.07317546947903782,0.07471940187650064,0.8456654395289915,1.0,0.0,0.4,1.0,17.5,2.19
UMAP,22QiTJqDn1BIRSh4mkNJ5w,10,0.10681341844298531,0.10842747179447264,1.5237375235641506,1.0,0.0,0.1,1.0,26.6,2.278
UMAP,1qRVG9nQ2VXxHj0xNPM2wQ,10,0.14427563267618035,0.1527157528256447,0.9704015364725315,1.0,0.0,0.0,1.0,12.9,2.197
UMAP,1tQC5wVWIxwsSTY5lPXIeI,10,0.08259867578677275,0.08551849875913958,1.0417843197923022,1.0,0.0,0.3,1.0,15.3,0.7270000000000001
UMAP,6vaNJjyWP2sEPebcTpVsqL,10,0.1245942933622525,0.12396662268224154,1.4332912990670414,1.0,0.0,0.0,1.0,16.9,1.5499999999999998
UMAP,666yeZ1GZ4tkVK2qhPSzCL,10,0.05616597366020083,0.06434232322807999,0.7744595473912246,0.8,0.0,0.0,1.0,12.2,1.3820000000000001
UMAP,7nkQKkwybFY2zPdHF9xWxR,10,0.07006030905538423,0.07862517444144293,1.058156391846817,0.9,0.0,0.1,1.0,10.2,3.817999999999999
UMAP,2haJphBUZLD5MpFB8KkCsF,10,0.06936215420368065,0.06908500351684718,0.9909498065876431,1.0,0.0,0.0,1.0,11.4,0.42899999999999994
UMAP,0U9XBqriyjpw44A2FyiBAp,10,0.09517304118780909,0.10187404855694833,1.631174432045763,0.9,0.0,0.0,1.0,23.1,2.064
UMAP,3K80Mcm6j44Jj5DZc1DQyS,10,0.0811721259579535,0.09065608699888428,2.2192586997151387,1.0,0.0,0.1,1.0,17.0,1.0130000000000001
UMAP,3m4ptSPzpFKnhscxcfUydL,10,0.0899850148088542,0.09001592963434348,0.9370477954632157,1.0,0.0,0.0,1.0,17.5,0.5219999999999999
UMAP,0Nc32yu021CfDQofoBfIfd,10,0.05939658205316652,0.06398052922607124,1.1778229290187354,1.0,0.0,0.0,1.0,38.2,1.7950000000000004
UMAP,1mOhRdYfCMLbyzrQPPcGMG,10,0.10112797618774963,0.10715304374012051,1.2294097004982407,1.0,0.0,0.1,1.0,18.0,1.8369999999999997
UMAP,3DYp10bpYNLLoin7U4eQpi,10,0.12176113999184375,0.12829913661529174,0.6608206440159735,1.0,0.0,0.0,1.0,13.5,0.7540000000000001
UMAP,3OWCeTUwcuABKcGK3cLxsR,10,0.0952814708062075,0.1014500424322323,1.2641740821827843,1.0,0.0,0.4,1.0,20.9,0.9489999999999998
UMAP,4KAJHL1c9AGKDxRQFtm0wd,10,0.08934653459500566,0.09640995484336844,1.196543704729194,1.0,0.0,0.0,1.0,18.0,0.749
UMAP,3uW4BXrHwSjDRZW6YKSWzL,10,0.09304599917556663,0.10077239340605834,1.0569616006985527,0.8,0.0,0.0,1.0,16.3,0.9049999999999997
UMAP,4OCCRTzZrXvQapAlDVKIbx,10,0.06209768703765369,0.059789047942229154,1.079334584760598,1.0,0.0,0.0,1.0,29.1,2.464
UMAP,0IVkP59yJ9GFF6B7IrvrxA,10,0.09766324860265078,0.1141180082783492,1.219628799963268,1.0,0.0,0.0,1.0,24.4,1.4099999999999997
UMAP,1xuYajTJZh8zZrPRmUaagf,10,0.0520518417942357,0.0572633611334964,1.2614207888311095,0.9,0.0,0.0,1.0,27.8,1.2999999999999996
UMAP,79Sp4LFJY57wDTh8mEmn7l,10,0.049909479557599216,0.047042395491692895,0.5539431176792968,1.0,0.0,0.0,1.0,15.3,0.7689999999999999
